137.47,4334,40.83,109.54,240.26,354.04,456.27,561.9,744.28,856.8,908.89,1047.2
93.831,156.64,41.07,116.7,256.57,346.8,458.07,568.21,747.56,821.16,924.98,1074
47.005,3901.9,41.784,111.15,251.03,372.01,471.3,576.33,739.77,873.43,920.34,1088.5
64.911,2523.9,39.551,118.5,244.66,372.74,477.67,557.14,758.89,833.82,909.33,1086.3
30.925,656.77,42.571,114.74,249.88,360.76,467.19,573.91,762.64,873.41,936.11,1080.6
797.82,2332.7,30.838,90.328,200.38,296.86,405.08,472.15,614.54,737.66,797.98,917.62
87.803,4369.5,41.647,112.16,244.82,356.19,461.22,566.03,752.53,864.65,923.53,1064.5
332.34,4083.5,37.53,100.6,229.1,344.96,443.27,529.65,687.3,824.29,871.97,1024.5
0.2288,2743.4,40.616,120.51,252.98,375.64,480.64,578.23,757.59,848.05,937.81,1084.1
275.69,3923.4,38.124,102.65,235.73,350.04,450.53,530.81,698.81,835.09,887.38,1035.1
93.228,1207.4,40.922,109.29,248.77,367.84,467.9,563.69,730.2,865.87,916.46,1079.6
23.812,528.13,42.69,116.41,253.06,357.49,469.33,569.13,757.62,869.47,938.13,1094.8
217.17,491.33,39.664,109.23,238.73,338.22,450.52,536.73,717.73,834.93,898.25,1051.1
71.512,2257.9,39.548,117.38,247.11,368.12,472.94,566.87,743.34,837.61,923.45,1066.7
161.17,2430.4,38.197,114.24,237.77,361.95,466.4,545.24,735.73,821.06,895.72,1056.7
61.368,4716,41.915,116.95,255.96,350.49,467.28,563.14,744.79,847.17,925.81,1082.2
211.73,1052.4,39.438,105.16,235.86,354.32,452.11,554.49,715.45,842.35,887.1,1042
82.479,2999.1,39.581,115.38,251.33,361.34,467.69,574.87,734.08,841.58,922.82,1068.7
410.34,1536.4,36.044,98.5,228.81,334.83,438.5,505.61,685.02,809.42,867.84,991.13
112.26,4317.5,41.222,110.53,242.25,356.27,458.74,565.74,749.1,861.11,913.89,1053.1
39.558,4780.1,42.135,118.56,260.01,352.37,468.2,571.66,752.34,841.44,932.07,1085.4
204.89,1495.8,38.786,105.77,245.02,353.35,457.7,535.51,722.96,841.63,903.35,1035.5
56.933,3818.6,41.461,110.72,252.18,371.43,472.03,568.5,737.29,871.99,924.53,1087.9
16.468,3223.9,40.97,115.63,262.77,364.91,472.83,579.33,762.91,857.72,921.73,1095.9
252.11,4439.5,39.129,105.3,231.37,342.88,445.11,543.39,722.9,837.52,889.27,1022.1
268.29,4639.1,38.951,106.33,232.43,336.03,444.48,532.26,713.42,832.32,891.33,1036.3
72.457,3859.7,41.273,110.11,250.21,369.87,469.84,568.05,734.05,869.39,919.48,1084.4
454.2,3471.4,34.904,99.48,227.1,323.16,431.71,513.48,681.18,787.04,844.26,997.9
410.35,3426.4,35.423,101.09,230.11,327.03,435.47,520.49,687.47,794.03,851.39,1007.8
59.624,136.58,41.539,118.23,259.73,349.2,460.52,574.87,755.41,823.34,932.58,1083.1
6.9123,1164.1,42.329,112.7,255.62,376.41,476.78,579.35,746.53,880.61,931.75,1099.9
41.029,3615.6,41.331,111.86,257.93,370.57,474.83,561.6,750.59,870.26,935.9,1076.6
130.17,4626.1,40.976,112.7,245.84,346.23,459.26,550.35,734.05,848.77,914.89,1071.2
206.49,1479,38.795,105.64,244.59,353.63,457.67,535.31,721.45,842.13,903.52,1036
175.69,305.9,40.116,112.44,246.93,340.25,454.92,546,723.55,826.32,903.76,1053.9
32.28,1772.5,40.728,114.96,261.37,363.3,471.21,576.64,759.88,855.18,918.59,1092.1
32.557,1876.8,40.551,115.95,259.64,363.47,471.15,581.63,751.71,852.93,922.27,1093.3
315.26,2190.4,36.324,106.52,231.89,339.59,445.81,537.4,691.7,806.53,879.04,1012.9
4.6514,3197.9,41.124,116.31,263.6,366.06,473.98,582.36,763.88,859.21,924.37,1099.6
528.04,3400.4,33.888,97.874,220.14,317.26,425.68,507.08,661.27,776.41,834.88,981.07
245.27,162.4,38.823,110.57,243.94,334.45,441.98,544.41,719.53,797.96,895.79,1038.4
119.75,698.38,41.145,110.88,242.2,353.1,457.98,560.84,746.37,859.4,917.38,1057.2
1.4128,4420.2,43.069,117.05,254.3,360.67,471.33,574.17,763.79,874.69,943.37,1098
228.34,3875.2,38.767,104.36,239.7,354.37,455.3,537.15,707.82,842.84,896.5,1044.8
79.898,3998.7,41.387,110.05,246.97,367.74,466.24,574.59,737.29,866.65,910.78,1075.5
233.68,2565.1,37.181,111.52,231.47,355.9,460.22,531.22,726.64,808.64,877.41,1046.6
193.73,3563.8,38.743,106.84,247.53,351.41,457.5,539.34,731.8,837.59,898.85,1037.9
130.79,3352.6,39.352,110.52,253.27,353.95,461.7,557.52,744.06,840.49,900.33,1065.1
268.39,778.67,38.901,104.78,230.17,340.98,443.53,540.33,719.82,834.92,887.15,1019.2
21.683,1213.3,42.003,112.12,255.4,374.94,475.98,573.64,744.19,877.9,932.11,1096.1
204.93,560.62,39.868,109.02,237.98,340.78,450.86,540.5,723.28,840.87,902.5,1052.6
242.82,2138.2,37.307,109.09,237.98,345.9,452.24,549.01,704.5,817.57,891.82,1030.8
21.408,4988,40.96,119.83,262.03,336.37,446.25,581.91,762.09,790.3,931.48,1085.8
59.984,2983.2,39.913,116.34,253.17,363.7,470.01,578.52,738.31,844.88,927.56,1073.7
208.13,4229.6,39.617,105.75,235.08,352.31,450.82,555.73,724.14,842.39,887.88,1034.7
178.86,1451.2,39.229,106.57,246.47,356.75,460.54,539.7,725.16,847.42,908.99,1043.7
263.05,1812,37.47,105.6,242.33,341.07,448.99,537.65,719.04,818.54,876.43,1035.7
92.934,367.88,41.468,115.23,251.97,347.94,463.98,556.48,738.41,846.32,919.67,1076.6
89.076,1279.6,40.848,109.52,250.78,367.95,469.4,559.45,732.97,866.08,922.04,1077.6
66.107,1422.4,40.906,110.91,256.04,367.71,472.06,557.31,746.79,865.59,930.74,1069.5
40.804,4770.3,42.128,118.42,259.65,352.06,468.3,570.67,751.45,842.32,931.5,1085.3
158.95,2153.2,38.412,112.77,243.38,355.37,461.11,560.59,720.04,828.66,909.68,1046.2
17.946,1572.5,41.32,113.87,262.83,368.16,474.88,568.15,766.48,865.17,930.26,1080.3
159.62,3898,39.895,106.79,243.61,361.35,461.23,552.3,718.07,854.6,904.85,1064
302.7,3093.6,36.493,106.99,232.87,340.75,446.96,539.32,693.9,808.41,881.34,1015.8
2.5731,4014.2,42.747,113.43,252.32,373.8,472.85,589.42,758.27,879.72,923.38,1086.9
119.63,3467.9,39.736,109.98,254.12,357.44,464.18,552.74,747.38,847.32,909.03,1057.6
44.839,4038.3,42.046,111.69,248.88,369.8,468.52,582.17,749.31,872.14,915.64,1077.7
7.3339,682.79,42.948,115.42,251.5,364.1,469.54,579.47,768.41,878,939.33,1082.7
15.024,4089.5,42.634,113.32,250.61,370.74,470.32,587.09,761.6,877.26,922.04,1078.5
63.26,1484.3,40.825,111.36,257.46,366.39,471.7,557.81,751.9,863.15,928.96,1067.2
72.651,314.04,41.725,116.54,255.18,349.39,465.98,561.6,742.72,844.54,923.6,1079.2
44.847,1324.8,41.423,111.39,255.87,371.67,474.53,563.43,744.46,872.22,933.77,1083.1
58.452,2504.2,39.65,118.78,245.21,373.39,478.35,558.22,760.09,834.85,910.66,1087.7
36.435,2303.7,40.031,119.23,248.84,373.24,478.06,568.73,754.7,841.21,925.88,1079.7
17.215,1305.7,41.885,112.47,258,374.62,477.47,568.49,749.1,877.07,938.84,1090.7
368.83,4593.9,37.524,101.58,223.13,330.55,434.37,523.21,700.91,818.61,872.28,1001.4
170.24,2484.6,38.056,114,236.6,361.71,466.17,541.97,736.74,818.74,891.05,1058.5
39.848,3283.2,40.692,114.26,261.1,362.91,470.71,572.87,761.03,855.1,917.34,1087.3
28.75,585.84,42.618,115.58,251.32,358.68,468.05,570.69,759.69,871.38,937.92,1089.2
61.746,892.08,41.896,111.51,246.5,365.51,465.07,578.92,753.95,868.97,914.13,1066.2
115.33,2073.5,39.097,114.03,248.54,358.07,464.41,569.47,727.88,836.62,916.24,1060.9
13.98,1462.5,41.609,113.3,261.68,371.54,476.99,565.72,761.06,871.55,939.17,1079.1
71.807,695.03,41.899,112.76,246.08,357.87,462.83,568.86,755.77,867.36,926.41,1067.7
2.7909,2812.3,40.628,119.94,254.35,373.48,478.73,582.1,752.64,849.51,941.05,1080.8
233.53,334.62,39.295,109.97,241.64,335.28,449.37,535.98,712.3,819.52,892.69,1041.3
64.588,3203.7,40.152,114.12,257.82,359.93,467.82,574.03,749.75,848.91,913.37,1086.2
135.42,252.13,40.646,114.44,251.48,343.73,457.99,555.3,733.27,827.13,912.76,1062.3
240.74,3842.8,38.515,103.97,239.57,352.69,454.4,533.16,707.62,840.23,896.09,1038.4
38.333,5.1708,39.846,118.62,259.17,317.95,436.07,575.35,753.14,769.39,920.4,1074
145.83,3380.7,39.162,109.77,252.08,352.72,460.37,554.08,741.94,838.55,898.13,1060.1
80.788,2117.6,39.537,115.95,249.86,363.11,468.88,573.33,734.57,840.22,925.41,1064.5
177.98,2618.7,37.942,113.75,235.75,361.31,465.78,539.73,736.87,817.01,887.89,1059.2
14.456,4347.5,42.846,115.57,251.5,362,469.03,576.03,765.41,875.77,939.93,1085.9
9.7936,2660.4,40.412,120.55,250.52,376.69,481.65,571.18,762.4,844.36,928.64,1089.1
63.79,1480.8,40.824,111.31,257.35,366.43,471.69,557.68,751.55,863.24,929.05,1067.1
88.04,100.55,40.926,117.14,257.42,345.21,453.92,571.88,752.04,811.61,927.5,1077.5
3.4171,4941.8,41.737,120.86,264.63,345.06,455.6,586.75,769.06,806.85,942.41,1096.4
125.52,859.61,40.943,109.32,241.09,357.87,457.98,567.21,744.52,858.04,905.06,1049.3
482.73,4887.9,36.042,99.308,218.07,316.11,425.76,499.17,672.74,795.6,852.79,992.62
20.104,3710.6,41.886,112.31,257.25,374.61,477.03,569.23,747.32,877.1,937.14,1092.1
102.77,1668.4,39.895,110.99,255.78,358.01,465.23,557.75,751.16,847.82,908.92,1065.2
31.479,327.24,42.407,118.14,258.29,353.22,470.55,567.61,750.45,852.89,931.77,1089.9
6.9586,351.73,42.842,118.96,259.66,355.71,473.25,570.75,755.16,859.45,936.92,1097
12.462,2019.8,40.641,118.25,257.6,368.25,474.71,586.73,747.59,852.31,936.76,1086.2
27.061,3938.3,42.195,112.06,251.73,373.33,472.29,582.51,746.01,876.36,921.34,1089.6
133.82,2258,38.669,114.6,242.64,361.1,465.93,558.59,729.7,829.24,912.55,1050.8
10.007,3337.4,41.289,114.82,263.96,367.13,474.56,573.44,769.17,862.68,926.1,1088.2
32.984,10.685,40.333,119.13,260.5,326.52,440.76,578.96,758.59,778.58,927.58,1081.7
295.1,384.61,38.463,107.28,235.67,330.15,443.64,525.3,700.83,813.82,881.53,1029.3
205.91,3705.3,38.812,105.66,244.59,353.76,457.76,535.45,721.36,842.35,903.69,1036.4
119.58,108.96,40.486,115.8,254.68,343.17,451.23,566.52,745.77,808.54,921.19,1069.9
49.476,97.399,41.515,118.79,260.81,348.15,458.11,578.29,759.54,817.03,935.47,1086.9
214.39,1657.2,38.368,106.36,246.22,348.26,454.91,537.97,729.55,831.76,891.83,1035.7
346.55,413.79,37.771,105.19,231.14,325.9,438.79,517.29,691.86,807.71,872.69,1018.8
210.49,3784.1,38.884,105.2,242.75,354.95,457.52,536.3,715.36,844.28,902.74,1041.7
167.07,3894.7,39.767,106.5,243.18,360.62,460.6,550.54,716.83,853.37,904.02,1062.1
6.3471,1998.9,40.761,118.34,258.65,368.44,475.07,588.01,749.22,853.76,936.9,1089.4
95.843,527.06,41.53,113.53,247.24,350.39,461.98,557.02,742.99,857.31,923.23,1078.4
9.2891,278.78,42.7,119.51,261.56,354.94,472.55,573.62,755.96,851.5,936.83,1093.7
89.885,2788.4,39.276,116.66,245.4,366.53,471.27,563.25,740.59,834.66,918.99,1063.1
99.042,868.47,41.341,110.25,243.28,360.88,460.82,571.96,748.83,862.57,908.97,1055.9
66.783,3974.9,41.57,110.5,248.27,369.27,467.91,576.18,738.84,869.21,913.68,1079.7
212.22,3661.9,38.635,105.66,244.89,351.94,456.73,534.58,723.5,839.12,900.88,1032.8
36.759,3218.5,40.626,114.96,260.74,362.76,470.68,576.97,757.62,854.01,917.97,1091.9
321.34,2026.9,36.426,105.02,235.14,335.75,443.61,536.98,695.88,807.8,869.71,1025.3
89.727,93.02,40.856,117.08,257.29,344.54,452.94,571.87,752.07,809.65,927.26,1077.4
396.16,1430.9,36.388,98.644,228.05,338.13,439.76,509.91,681.17,814.64,869.49,1002.8
205.59,1810.8,38.228,107.88,246.83,346.32,454.27,547.49,728.54,827.51,886.15,1050.1
52.219,4170.9,42.089,112.16,247.17,365.42,465.66,579.63,757.97,870.87,917.65,1066.7
64.188,3918.9,41.519,110.48,249.51,370.26,469.37,573.74,736.65,870.39,916.87,1084.2
309.84,4609.4,38.358,104.24,228.25,334.03,440.08,528.9,709.01,827.58,883.95,1021
283.17,1616.5,37.525,103.46,240.15,343.38,449.17,525.32,714.61,823.94,884.19,1017
112.21,456.83,41.24,113.6,247.82,347.34,461.28,552.82,736.63,850.19,917.81,1075.1
440.16,2431.4,34.63,103.13,219.02,332.96,437.61,510.65,677.58,783.98,853.42,984.47
540.88,4448.6,35.094,94.277,211.61,323.43,421.23,506.74,663.46,783.03,837.24,965.63
97.324,4563.8,41.502,113.69,247.65,349.93,462.15,556.31,741.84,856.07,922.43,1078.6
124.79,1313.7,40.257,108.2,248.35,364.19,465.9,552.36,727.41,859.78,916.5,1067.4
166.89,4097.9,40.099,106.81,239.4,358.64,456.61,561.54,723.49,850.48,894.66,1052.4
52.849,545.61,42.221,115.05,250.26,355.1,466.1,564.86,752.62,865.5,932.5,1087.2
180.14,1252.4,39.572,106.02,242.17,359.36,459.3,548.4,714.47,851.15,901.7,1059
6.4104,833.93,42.848,114.09,250.91,369.49,470.28,586.87,767.64,879.06,927.11,1077
496.84,4944.8,35.852,99.208,218.07,314.42,424.96,496.37,668.6,790.98,849.35,989.49
181.31,4128.8,39.913,106.37,238.03,356.85,454.81,559.67,722.44,847.57,891.94,1047.3
99.785,4531.1,41.473,113.21,246.54,350.47,461.38,556.97,743.08,857.55,922.87,1076.8
16.16,2444,40.28,120.6,248.81,377.59,482.73,565.54,767.64,841.43,920.03,1096.7
203.65,613.2,39.892,108.57,237.01,342.26,450.4,542.8,726.2,843.3,903.51,1049.1
46.334,846.14,42.192,112.44,247.58,365.67,466.13,580.3,759.62,872,919.32,1067.7
84.36,2590.9,39.271,117.62,243.25,370.54,475.33,554.73,754.06,831.23,906.63,1080
81.795,4278.5,41.693,111.65,244.73,359.74,461.92,571.39,754.9,866.23,918.45,1059.5
427.04,1563.7,35.797,98.044,227.94,332.8,436.89,503.22,683.6,805.79,864.6,986.34
615.29,1369.1,33.867,91.57,210.68,320.2,419.35,485.95,640.8,778.23,831.39,964.39
358.8,3120.2,35.765,104.97,228.54,335.68,441.93,530.78,684.2,800.15,871.23,1003
479.05,3756.5,34.971,96.913,225.59,325.2,431.36,498.02,681.24,791.18,850.76,975.01
3.9199,3164.8,41.077,116.65,263.16,366.12,474,584.19,761.45,858.57,925.49,1100.7
20.313,4668.2,42.599,118.64,259.29,354.56,471.89,569.56,752.73,855.08,934.02,1092.7
514.18,1218,35.243,94.703,215.36,328.36,425.95,506.32,658.16,791.31,842.52,982.89
70.863,4496.8,41.932,114.29,248.71,353.41,464.21,561.96,749.16,862.65,928.88,1083
51.811,851.81,42.099,112.18,247.14,365.28,465.61,579.53,758.3,870.99,917.97,1066.6
18.219,1078.1,42.309,112.36,252.77,374.46,473.61,583.16,746.76,878.13,923.8,1093
2.8843,391.26,42.952,118.74,258.78,356.61,473.46,570.64,756.43,863.67,938.49,1099.7
217.52,3085.1,37.673,109.9,240.46,347.84,454.36,553.33,709.26,821.71,895.73,1038.2
6.0155,3472.4,41.635,113.94,263.18,371.02,477.12,567.97,765.89,870.36,937.53,1080.8
281.39,406.48,38.677,107.6,236.12,331.44,444.96,526.88,703.47,817.96,884.26,1033.5
354.19,43.28,36.609,106.67,235.43,318.46,416.32,531.76,704.54,755.44,873.21,1016.4
42.372,232.8,42.075,118.44,259.79,351.8,467.68,571.26,751.87,840.36,931.67,1084.8
96.488,3641.3,40.447,109.73,253.42,364.72,468.91,552.52,740.91,860.67,924.75,1062.5
128.87,462.43,40.984,112.89,246.34,345.87,459.53,550.21,733.59,847.78,914.66,1071.3
110.28,2406.8,38.919,116.35,241.8,367.04,471.64,553.2,745.36,828.63,905.62,1068.6
375.69,4699.2,37.457,102.19,223.93,327.33,434.35,517.74,695.76,816.26,872.55,1010.3
318.29,428.45,38.174,106.08,232.82,328.42,441.4,521.21,697.13,813.58,877.93,1026
19.322,2859.7,40.414,118.92,253.92,370.66,476.12,581.5,747.61,848.15,938.42,1077.2
1.6848,2690.6,40.557,120.75,251.79,376.81,481.77,574.55,761.39,846.44,933.22,1087.9
20.555,3096.1,40.689,116.72,260.09,364.99,472.51,584.55,751.97,854.18,926.48,1095
346.85,3372.9,36.206,103.41,234.69,332.77,441.07,530.32,697.48,804.05,862.13,1021.9
267.46,2398.2,36.785,109.71,230.73,350.04,454.41,533.22,710.68,807.52,881.52,1025.4
71.399,212.55,41.568,117.34,257.69,349.2,463.65,568.04,747.7,832.88,926.83,1077.8
159.28,2922.3,38.353,113.19,241.9,356.98,462.19,557.81,721.88,827.07,909.61,1044.1
89.236,2949.1,39.42,115.55,249.31,362.09,467.91,572.18,732.88,839.14,923.55,1062.9
39.642,300.1,42.236,118.03,258.36,352.29,469.44,567.54,749.39,848.67,930.32,1086.8
220.17,2005.4,37.755,108.94,242.68,345.54,453.06,552.82,712.77,823.03,889.14,1046.7
131.71,4280.2,40.881,109.37,240.62,356.21,457.11,564.98,744.66,857.36,906.25,1047.4
28.61,1190.5,41.939,111.83,254.23,374.27,474.81,574.25,742.45,876.87,928.97,1094.8
164.72,1649.9,39.058,108.29,250.37,352.82,459.6,546.02,739.03,839.46,900.13,1047.7
154.2,2797.7,38.339,114.13,239.72,360.73,465.27,551.44,730.35,824.49,904.27,1050
90.057,2746.6,39.243,116.88,244.58,367.53,472.19,560.63,743.63,833.48,915.78,1066.2
189.16,327.46,39.942,111.74,245.31,339.12,453.81,542.95,720.54,826.24,900.97,1051.5
46.216,2160.2,39.994,117.87,251.27,368.29,473.6,576.27,743.01,843.75,932.61,1070.5
50.674,2515.2,39.763,119.12,245.84,374.2,479.2,559.43,761.65,835.99,912.17,1089.6
46.415,2919.5,40.053,117.4,252.8,366.6,472.38,579.05,741.11,845.39,932.48,1072.6
121.56,1574.2,39.802,109.51,253.47,358.63,464.73,550.25,745.03,849.82,912.79,1054.2
35.183,2202.4,40.119,118.69,251.04,370.77,475.83,575.31,747.69,844.08,933.27,1073.6
39.405,1420.8,41.309,112,258.49,370.24,474.83,561.54,752.44,869.68,935.95,1075.4
169.94,1561.1,39.148,107.49,249.06,354.68,460.3,541.87,734.37,843.46,905.81,1042.2
88.157,315.64,41.48,115.88,253.84,347.99,464.31,559.07,739.72,842.07,920.53,1075.5
6.1873,823.8,42.863,114.18,250.92,369.18,470.2,586.54,768.17,879.14,927.93,1076.8
22.423,3215.5,40.86,115.5,262.09,364.26,472.17,579.03,760.86,856.49,920.71,1095.1
393.53,2924.6,35.181,104.95,221.74,337.98,442.4,515.44,687.71,789.64,859.51,996.74
133.97,3404.2,39.391,109.98,253.14,354.42,461.84,554.22,744.96,841.61,901.66,1060.2
91.47,1637.5,40.115,111.22,256.66,359.74,466.72,558.15,753.16,850.95,912.86,1065.7
13.152,215.24,42.514,119.82,262.72,354.27,470.39,577.23,758.6,842.98,938.34,1092.1
24.666,672.11,42.668,114.84,250.21,361.94,467.78,575.84,764.52,874.84,936.62,1080.2
27.488,500.36,42.621,116.56,253.5,356.42,469.37,567.62,755.45,867.28,936.59,1095
152.31,4804.7,40.494,113.23,248.39,342.35,457.59,548.79,727.49,831.98,908.02,1060.2
140.53,237.78,40.542,114.33,251.36,343.31,456.98,555.47,733.17,824.59,912.34,1061
47.241,4192,42.195,112.55,247.52,365.09,465.91,579.6,760.18,871.92,920.27,1067.1
0.14786,4549.9,43.033,118.53,258.03,357.69,473.44,571.12,757.97,866.99,939.97,1101.5
642.57,4723.1,34.025,92.099,204.26,310.01,411.33,489.23,655.99,771.13,827.06,938.58
92.86,3884.1,40.972,109.32,248.31,367.82,467.51,565.38,730.23,865.86,914.99,1079.5
22.038,1339.9,41.741,112.38,258.35,373.61,477.03,566.23,750.28,875.35,939.12,1086.3
35.836,3954.2,42.07,111.75,250.84,372.3,471.15,581.45,744.93,874.67,919.29,1086.8
13.291,1505.8,41.528,113.6,262.45,370.42,476.42,566.62,764.12,869.43,936.45,1078.9
4.5212,1884.7,40.95,117.32,261.71,366.54,474.11,586.99,755.72,856.88,929.18,1099.2
384.36,3931.9,36.545,99.059,228.94,339.2,440.85,511.61,683.23,816.54,871.47,1005.3
40.345,4309.7,42.4,113.92,248.59,361.54,466.1,574.93,762.37,872.81,931.57,1073.3
138.52,3762.5,39.992,107.79,247.97,362.4,464.71,548.56,726.77,856.81,915.38,1061.1
156.03,2519.5,38.247,114.64,237.47,363.45,467.99,543.18,740.89,820.33,892.17,1064.1
343.95,2518.4,35.767,107.11,224.04,344.42,448.58,517.84,702.64,794.12,861.87,1015.7
112.4,1446.8,40.18,109.15,252.29,362.86,467.17,549.86,738.73,857.59,921.44,1057.9
51.344,1280.5,41.413,111.02,254.23,371.6,473.53,564.84,740.64,872.17,930.14,1085.7
186.9,3093.2,38.121,110.88,243.55,350.2,456.96,558.47,715.37,826.75,900.22,1047.6
35.292,4160.4,42.364,112.83,248.51,366.95,467.35,582.35,761.45,873.92,920.98,1070.5
62.747,2065.2,39.851,116.33,252.58,363.72,469.92,577.78,737.67,844.09,927.6,1072
81.979,3290.8,40.017,112.71,257.25,358.45,466.32,567.09,751.81,847.67,908.97,1078.8
55.383,3142,40.2,115.03,257.58,361.17,468.85,577.93,747.09,849.3,917.87,1087.8
49.589,3499.1,40.948,112.2,259.37,366.52,472.49,560.97,757.53,863.03,928.61,1070.4
142.99,4545.7,40.805,111.24,242.48,347,456.72,550.93,735.98,851.71,914.81,1065.5
80.413,3247.8,39.972,113.16,256.94,358.36,466.29,569.7,749.32,847.03,909.44,1081.5
69.775,3633.9,40.878,110.72,255.47,367.64,471.77,556.92,745.18,865.49,930.14,1069.6
112.76,3193.1,39.372,112.54,252.96,355.27,463.07,567.94,737.39,840.58,905.72,1074.8
3.9118,2207.7,40.574,120.18,253.23,374.55,479.61,579.28,755.02,848.16,938.76,1081.8
392.08,2112.2,35.461,102.94,228.66,330.15,437.69,527.3,680.66,796.84,860.25,1005.6
116.55,1200.9,40.586,108.39,246.57,365.53,465.23,560.79,725.76,861.86,911.24,1074.1
8.1914,4187.6,42.857,114.34,250.74,368,469.73,585.04,768.79,878.86,929.89,1076
62.323,1290.5,41.227,110.6,253.46,370.43,472.42,562.66,738.89,870.23,928.36,1082.6
145,3880.4,40.101,107.33,244.93,362.76,462.83,554.14,720.86,857.09,907.97,1067.2
521.1,4358.5,35.258,94.664,213.76,326.62,424,508.39,661.35,787.56,840.2,975.64
6.9114,13.078,40.857,120.35,263.06,330.65,445.25,583.79,764.46,785.13,934.3,1089.1
8.5316,1584.3,41.437,114.37,263.8,368.73,475.63,570.37,768.81,865.95,930.89,1083.5
19.488,1815.1,40.845,115.95,261.85,364.51,472.4,581.32,758.81,856.19,922.17,1096.9
114.18,4282.1,41.166,110.17,242.02,357.36,458.75,567.14,748.38,860.57,910.63,1051.5
192.69,1971.7,38.164,109.8,245.39,347.88,455.52,556.64,719.21,827.52,892.97,1054.5
25.091,3255.8,40.884,115.02,262.27,364.22,472.09,576.36,762.93,856.99,919.99,1092.2
204.38,1937.4,38.055,109.01,245.21,346.36,454.24,553.63,719.81,826.16,888.74,1053.5
51.451,1481.9,41.003,111.83,258.51,367.53,472.91,559.71,754.29,865.01,931.22,1069.9
71.291,2543.9,39.462,118.22,244.18,372.07,476.96,556.21,757.52,832.94,908.19,1084.6
315.51,3290.2,36.537,105.05,236.05,336.05,444.03,537.25,698.49,808.85,869.63,1027.8
30.511,4350.4,42.58,114.81,250.02,360.84,467.31,573.95,762.68,873.43,936.24,1080.9
2.8024,1787,41.139,116.44,263.68,366.22,474.15,582.98,763.79,859.35,924.86,1100.3
21.587,538.49,42.73,116.39,252.99,358.01,469.42,569.9,758.63,870.39,938.84,1094.7
133.68,3361.4,39.317,110.33,253.06,353.74,461.46,556.65,743.81,840.19,899.99,1063.8
520.13,442.86,35.513,99.066,218.35,311.66,423.22,492.77,662.32,781.33,843.81,981.45
186.32,1929.8,38.31,109.7,246.7,348.1,455.95,556.44,723.18,828.99,892.07,1057.6
280.57,168.88,38.338,109.19,241.07,331.66,438.74,538.78,712.84,793.33,889.1,1030.1
620.18,4012,33.526,91.854,213.87,317,420.44,477.52,649.35,776.59,834.86,948.22
20.458,467.65,42.72,117.2,255,356.35,470.6,568.04,755.38,866.42,937.05,1097.1
103.3,411.84,41.346,114.39,249.83,347.46,462.66,554.14,737.02,848.31,918.39,1075.9
243.99,4019.8,38.763,103.69,235.73,353.16,451.71,543.08,702.82,839.54,886.56,1044.2
52.339,1609.5,40.736,112.67,259.98,364.02,470.91,563.71,760.47,858.16,921.46,1073.8
171.89,1848.3,38.624,109.59,249.09,349.29,457.3,555.38,731.56,832.16,892.32,1060.5
203.71,3160,37.957,109.74,243.56,347.45,454.77,555.7,714.64,825.25,893.47,1048.9
164.61,4613.9,40.468,110.91,241.95,343.95,455.26,545.92,729.43,845.82,909.45,1062.8
252.05,3062.2,37.159,108.91,236.7,345.59,451.7,546.98,702.85,815.71,890.92,1026.9
151.28,2461.2,38.323,114.74,238.19,363.43,467.93,545.36,739.61,821.8,895.42,1061.9
27.537,1772.8,40.798,115.18,261.77,363.78,471.69,577.55,760.66,855.91,919.55,1093.3
44.358,1272.7,41.535,111.28,254.69,372.36,474.23,566.35,741.71,873.44,931.19,1087.8
35.288,2352.8,40.024,119.5,248.16,374.36,479.23,566.13,758.58,840.22,922.07,1084.6
12.375,1974,40.704,117.82,258.87,367.19,474.08,587.11,749.01,853.56,933.76,1090.7
68.983,960.87,41.696,110.83,246.51,366.72,465.44,578.36,747,867.6,911.22,1069.6
95.242,3333.3,39.88,111.88,256.34,357.51,465.24,562.99,750.99,846.42,907.06,1073.1
64.699,2618.5,39.566,118.39,245.11,372.17,477,558.98,756.23,834.71,912.36,1082.3
166.11,2932.3,38.263,112.87,241.5,356.13,461.39,557.05,720.35,826.24,908.35,1042.6
182.35,1901.7,38.404,109.62,247.49,348.33,456.27,556.02,725.91,829.91,891.68,1058.9
52.072,424.9,42.175,116.35,253.64,352.48,467.86,562.39,747.45,858.01,929.15,1088.8
262.83,2392.5,36.848,109.87,231.14,350.4,454.79,534.12,711.25,808.29,882.64,1026.2
104.54,3414.1,39.875,110.89,255.62,357.91,465.1,557.29,750.82,847.68,908.81,1064.5
174.62,1521.4,39.157,107.08,248.08,355.35,460.35,540.36,730.94,844.86,907.47,1041.2
141.82,3208.6,38.95,111.41,250.46,352.43,460.23,563.35,731.75,836.01,900.27,1068
274.02,4300.7,38.683,103.44,229.88,345.59,444.21,545.26,713.63,830.72,877.67,1018.6
206.17,3899.9,39.156,105.1,240.58,356.79,457.02,542.97,710.32,846.76,898.31,1052.3
148.04,985.94,40.457,107.74,240.19,359.21,457.47,565.41,731.45,853.3,897.39,1051.9
287.49,1929.1,36.983,105.57,239.25,338.28,446.43,539.29,707.77,813.42,872.37,1035.1
8.2906,4240.1,42.898,114.8,250.91,366.16,469.45,582.53,769.35,878.68,934.52,1077.5
